Format Version,1.22,Take Name,testing__it,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,16 Jan 1970 00:52:27 +0530,Total Frames in Take,5948,Total Exported Frames,5948,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
49,0.408333,0.000005,-0.000004,0.000030,-1.000000,0.112499,0.109547,0.073851,0.000013,0.277485,0.102057,0.000732,0.997231,0.083983,0.138666,0.088678,0.994873,0.020713,0.101034,-0.090881,0.995477,0.000969,0.103227,0.227974,0.997818,0.179346,0.102753,0.142751,0.998392,0.277491,0.102055,0.000728,0.083984,0.138695,0.088701,0.020710,0.101023,-0.090894,0.000971,0.103221,0.227972,0.179341,0.102745,0.142748,,,,,,,,,
50,0.416667,0.000010,-0.000001,0.000026,-1.000000,0.112498,0.109543,0.073852,0.000008,0.277485,0.102053,0.000734,0.999050,0.083981,0.138661,0.088679,0.997001,0.020713,0.101027,-0.090880,0.997049,0.000968,0.103223,0.227975,0.998137,0.179345,0.102750,0.142753,0.998557,0.277487,0.102047,0.000734,0.083984,0.138690,0.088689,0.020716,0.101018,-0.090887,0.000970,0.103212,0.227982,0.179335,0.102746,0.142744,,,,,,,,,
51,0.425000,-0.000003,0.000007,0.000058,-1.000000,0.112506,0.109533,0.073850,0.000009,0.277493,0.102035,0.000735,0.998278,0.083991,0.138652,0.088678,0.997761,0.020722,0.101027,-0.090884,0.996645,0.000972,0.103216,0.227971,0.997203,0.179351,0.102734,0.142752,0.998806,0.277496,0.102034,0.000734,0.083988,0.138668,0.088681,0.020725,0.101022,-0.090898,0.000978,0.103213,0.227983,0.179343,0.102727,0.142751,,,,,,,,,
52,0.433333,0.000009,0.000016,0.000056,-1.000000,0.112500,0.109547,0.073854,0.000011,0.277488,0.102048,0.000742,0.997458,0.083984,0.138667,0.088680,0.995310,0.020719,0.101037,-0.090881,0.995839,0.000963,0.103234,0.227973,0.997719,0.179343,0.102750,0.142757,0.999426,0.277495,0.102042,0.000741,0.083979,0.138693,0.088700,0.020720,0.101028,-0.090896,0.000967,0.103226,0.227978,0.179337,0.102746,0.142747,,,,,,,,,
53,0.441667,0.000036,0.000004,0.000033,-1.000000,0.112497,0.109541,0.073846,0.000017,0.277484,0.102045,0.000730,0.996093,0.083980,0.138660,0.088671,0.995369,0.020713,0.101017,-0.090887,0.994597,0.000964,0.103231,0.227968,0.995648,0.179342,0.102750,0.142748,0.997080,0.277491,0.102041,0.000723,0.083972,0.138677,0.088689,0.020713,0.101011,-0.090904,0.000957,0.103227,0.227977,0.179350,0.102747,0.142745,,,,,,,,,
54,0.450000,0.000046,0.000017,0.000009,-1.000000,0.112492,0.109542,0.073849,0.000012,0.277482,0.102053,0.000737,0.996711,0.083974,0.138661,0.088673,0.995951,0.020713,0.101012,-0.090886,0.996486,0.000956,0.103230,0.227968,0.998635,0.179336,0.102757,0.142753,0.997205,0.277491,0.102045,0.000743,0.083957,0.138684,0.088674,0.020708,0.101008,-0.090896,0.000961,0.103220,0.227973,0.179343,0.102756,0.142751,,,,,,,,,
55,0.458333,0.000031,-0.000001,0.000029,-1.000000,0.112496,0.109544,0.073848,0.000010,0.277483,0.102050,0.000730,0.998963,0.083980,0.138662,0.088674,0.997249,0.020711,0.101021,-0.090884,0.996045,0.000966,0.103231,0.227971,0.997661,0.179343,0.102753,0.142749,0.997793,0.277482,0.102045,0.000731,0.083984,0.138682,0.088683,0.020709,0.101015,-0.090899,0.000973,0.103222,0.227976,0.179333,0.102753,0.142749,,,,,,,,,
56,0.466667,0.000032,-0.000001,0.000014,-1.000000,0.112498,0.109538,0.073850,0.000012,0.277485,0.102049,0.000733,0.997930,0.083980,0.138656,0.088676,0.995640,0.020713,0.101013,-0.090882,0.995658,0.000967,0.103222,0.227973,0.996983,0.179345,0.102750,0.142751,0.998925,0.277486,0.102047,0.000734,0.083968,0.138656,0.088694,0.020717,0.101012,-0.090902,0.000975,0.103225,0.227980,0.179345,0.102750,0.142744,,,,,,,,,
57,0.475000,0.000030,0.000009,0.000013,-1.000000,0.112498,0.109548,0.073849,0.000018,0.277486,0.102060,0.000735,0.995514,0.083980,0.138666,0.088674,0.994397,0.020716,0.101023,-0.090885,0.993116,0.000964,0.103232,0.227970,0.997320,0.179343,0.102759,0.142751,0.997181,0.277499,0.102057,0.000732,0.083985,0.138688,0.088696,0.020704,0.101014,-0.090903,0.000964,0.103226,0.227970,0.179337,0.102755,0.142750,,,,,,,,,
58,0.483333,0.000000,0.000018,0.000027,-1.000000,0.112498,0.109543,0.073852,0.000011,0.277488,0.102055,0.000740,0.996734,0.083981,0.138661,0.088678,0.995853,0.020719,0.101031,-0.090884,0.997290,0.000962,0.103221,0.227970,0.997665,0.179342,0.102749,0.142755,0.998930,0.277494,0.102047,0.000731,0.083975,0.138682,0.088697,0.020725,0.101025,-0.090893,0.000960,0.103212,0.227975,0.179338,0.102751,0.142751,,,,,,,,,
59,0.491667,0.000030,0.000003,-0.000008,-1.000000,0.112503,0.109533,0.073847,0.000011,0.277491,0.102051,0.000730,0.997008,0.083984,0.138649,0.088672,0.997467,0.020719,0.101004,-0.090886,0.997388,0.000971,0.103211,0.227968,0.997267,0.179349,0.102747,0.142748,0.997738,0.277498,0.102054,0.000722,0.083991,0.138650,0.088682,0.020717,0.101001,-0.090892,0.000962,0.103214,0.227973,0.179347,0.102744,0.142747,,,,,,,,,
60,0.500000,0.000026,-0.000007,0.000033,-1.000000,0.112503,0.109542,0.073856,0.000014,0.277489,0.102048,0.000736,0.995530,0.083987,0.138661,0.088682,0.995040,0.020716,0.101022,-0.090875,0.996000,0.000974,0.103229,0.227980,0.997161,0.179351,0.102750,0.142756,0.998252,0.277499,0.102045,0.000725,0.083987,0.138688,0.088706,0.020716,0.101012,-0.090885,0.000968,0.103223,0.227982,0.179347,0.102743,0.142754,,,,,,,,,
61,0.508333,0.000035,-0.000007,0.000016,-1.000000,0.112497,0.109543,0.073846,0.000018,0.277483,0.102053,0.000727,0.994774,0.083980,0.138661,0.088672,0.995503,0.020710,0.101017,-0.090885,0.993984,0.000968,0.103229,0.227970,0.996579,0.179344,0.102755,0.142746,0.997157,0.277497,0.102052,0.000724,0.083970,0.138681,0.088677,0.020705,0.101011,-0.090903,0.000970,0.103225,0.227983,0.179342,0.102746,0.142749,,,,,,,,,
62,0.516667,-0.000012,0.000012,0.000029,-1.000000,0.112493,0.109537,0.073850,0.000012,0.277482,0.102050,0.000736,0.996620,0.083976,0.138655,0.088678,0.996496,0.020712,0.101029,-0.090885,0.995797,0.000959,0.103212,0.227970,0.997557,0.179338,0.102741,0.142752,0.998790,0.277492,0.102051,0.000735,0.083970,0.138658,0.088689,0.020708,0.101026,-0.090898,0.000962,0.103214,0.227974,0.179335,0.102736,0.142750,,,,,,,,,
63,0.525000,0.000005,0.000001,0.000020,-1.000000,0.112495,0.109540,0.073852,0.000017,0.277482,0.102053,0.000734,0.995784,0.083978,0.138658,0.088679,0.992623,0.020710,0.101025,-0.090881,0.997133,0.000964,0.103218,0.227974,0.996179,0.179342,0.102748,0.142753,0.996675,0.277491,0.102045,0.000726,0.083946,0.138669,0.088695,0.020719,0.101024,-0.090893,0.000968,0.103215,0.227979,0.179351,0.102749,0.142752,,,,,,,,,
64,0.533333,0.000002,0.000004,0.000039,-1.000000,0.112498,0.109537,0.073851,0.000009,0.277485,0.102045,0.000735,0.997630,0.083981,0.138656,0.088678,0.997543,0.020714,0.101026,-0.090882,0.998183,0.000965,0.103218,0.227972,0.997065,0.179343,0.102741,0.142752,0.998751,0.277491,0.102046,0.000730,0.083980,0.138673,0.088683,0.020715,0.101020,-0.090887,0.000960,0.103216,0.227980,0.179343,0.102731,0.142749,,,,,,,,,
65,0.541667,0.000024,0.000000,0.000039,-1.000000,0.112499,0.109540,0.073851,0.000012,0.277485,0.102044,0.000733,0.997230,0.083982,0.138660,0.088677,0.993527,0.020713,0.101022,-0.090882,0.997691,0.000967,0.103228,0.227973,0.997110,0.179345,0.102748,0.142752,0.998938,0.277492,0.102040,0.000730,0.083957,0.138671,0.088696,0.020721,0.101019,-0.090894,0.000976,0.103228,0.227975,0.179347,0.102745,0.142745,,,,,,,,,
66,0.550000,0.000013,0.000009,0.000059,-1.000000,0.112497,0.109544,0.073848,0.000013,0.277484,0.102043,0.000734,0.995809,0.083981,0.138664,0.088674,0.996763,0.020714,0.101033,-0.090886,0.997435,0.000962,0.103232,0.227968,0.996580,0.179341,0.102747,0.142750,0.996944,0.277497,0.102036,0.000732,0.083968,0.138680,0.088667,0.020714,0.101031,-0.090895,0.000971,0.103224,0.227981,0.179334,0.102748,0.142755,,,,,,,,,
67,0.558333,0.000015,0.000017,0.000035,-1.000000,0.112497,0.109552,0.073854,0.000010,0.277486,0.102058,0.000742,0.997514,0.083980,0.138670,0.088680,0.997353,0.020717,0.101035,-0.090881,0.996788,0.000961,0.103236,0.227973,0.997156,0.179341,0.102758,0.142757,0.999010,0.277485,0.102056,0.000736,0.083971,0.138687,0.088687,0.020729,0.101030,-0.090893,0.000961,0.103232,0.227986,0.179338,0.102752,0.142754,,,,,,,,,
68,0.566667,0.000016,0.000020,0.000017,-1.000000,0.112497,0.109542,0.073843,0.000017,0.277487,0.102054,0.000732,0.996437,0.083979,0.138659,0.088668,0.994982,0.020718,0.101022,-0.090893,0.994736,0.000960,0.103222,0.227961,0.997275,0.179341,0.102751,0.142747,0.995915,0.277495,0.102050,0.000732,0.083972,0.138699,0.088668,0.020712,0.101011,-0.090908,0.000966,0.103210,0.227968,0.179340,0.102738,0.142754,,,,,,,,,
69,0.575000,0.000015,-0.000003,0.000024,-1.000000,0.112497,0.109542,0.073850,0.000005,0.277484,0.102053,0.000732,0.999585,0.083980,0.138660,0.088677,0.998267,0.020711,0.101024,-0.090882,0.999000,0.000967,0.103224,0.227973,0.998747,0.179344,0.102750,0.142751,0.998469,0.277484,0.102053,0.000733,0.083976,0.138667,0.088671,0.020711,0.101023,-0.090883,0.000967,0.103222,0.227977,0.179348,0.102746,0.142753,,,,,,,,,
70,0.583333,0.000020,0.000006,0.000044,-1.000000,0.112495,0.109542,0.073852,0.000017,0.277482,0.102045,0.000736,0.995373,0.083979,0.138662,0.088677,0.995907,0.020711,0.101026,-0.090882,0.994942,0.000962,0.103230,0.227973,0.997212,0.179340,0.102748,0.142753,0.995903,0.277494,0.102041,0.000733,0.083973,0.138685,0.088676,0.020703,0.101020,-0.090894,0.000965,0.103221,0.227979,0.179340,0.102743,0.142764,,,,,,,,,
71,0.591667,0.000037,-0.000007,0.000026,-1.000000,0.112505,0.109548,0.073846,0.000018,0.277490,0.102054,0.000727,0.996694,0.083988,0.138667,0.088672,0.995301,0.020717,0.101023,-0.090885,0.994771,0.000976,0.103236,0.227970,0.994047,0.179352,0.102759,0.142747,0.996235,0.277496,0.102058,0.000721,0.083986,0.138691,0.088676,0.020716,0.101013,-0.090900,0.000967,0.103234,0.227986,0.179359,0.102743,0.142747,,,,,,,,,
72,0.600000,0.000047,0.000002,0.000004,-1.000000,0.112500,0.109541,0.073841,0.000012,0.277488,0.102054,0.000725,0.997769,0.083982,0.138659,0.088666,0.997302,0.020716,0.101009,-0.090891,0.995530,0.000969,0.103228,0.227964,0.997165,0.179347,0.102756,0.142743,0.997517,0.277492,0.102060,0.000731,0.083979,0.138666,0.088670,0.020708,0.101005,-0.090906,0.000980,0.103233,0.227964,0.179344,0.102743,0.142746,,,,,,,,,
73,0.608333,-0.000003,0.000016,0.000030,-1.000000,0.112498,0.109550,0.073842,0.000018,0.277487,0.102061,0.000729,0.994603,0.083981,0.138667,0.088668,0.995406,0.020718,0.101039,-0.090894,0.995542,0.000962,0.103227,0.227960,0.997046,0.179342,0.102754,0.142745,0.995525,0.277497,0.102060,0.000715,0.083977,0.138704,0.088680,0.020719,0.101026,-0.090907,0.000964,0.103219,0.227965,0.179335,0.102739,0.142756,,,,,,,,,
74,0.616667,0.000027,0.000013,0.000041,-1.000000,0.112498,0.109542,0.073846,0.000006,0.277486,0.102046,0.000733,0.997487,0.083981,0.138662,0.088671,0.998979,0.020716,0.101024,-0.090888,0.999051,0.000963,0.103231,0.227966,0.998353,0.179342,0.102750,0.142749,0.998330,0.277492,0.102041,0.000728,0.083976,0.138665,0.088671,0.020718,0.101024,-0.090892,0.000967,0.103228,0.227971,0.179335,0.102754,0.142753,,,,,,,,,
75,0.625000,-0.000003,-0.000002,0.000042,-1.000000,0.112504,0.109534,0.073847,0.000015,0.277491,0.102041,0.000729,0.995579,0.083988,0.138652,0.088675,0.996090,0.020718,0.101025,-0.090885,0.994669,0.000974,0.103214,0.227970,0.996472,0.179351,0.102737,0.142748,0.998050,0.277500,0.102041,0.000721,0.083988,0.138674,0.088688,0.020718,0.101016,-0.090902,0.000973,0.103210,0.227982,0.179342,0.102728,0.142748,,,,,,,,,
76,0.633333,0.000018,0.000020,0.000037,-1.000000,0.112499,0.109537,0.073850,0.000007,0.277489,0.102043,0.000739,0.998485,0.083982,0.138656,0.088676,0.997946,0.020720,0.101021,-0.090886,0.997005,0.000962,0.103222,0.227968,0.998197,0.179343,0.102744,0.142754,0.999214,0.277492,0.102048,0.000745,0.083979,0.138674,0.088680,0.020721,0.101013,-0.090896,0.000966,0.103223,0.227978,0.179338,0.102727,0.142745,,,,,,,,,
77,0.641667,0.000030,-0.000010,0.000026,-1.000000,0.112497,0.109544,0.073850,0.000007,0.277482,0.102052,0.000730,0.998770,0.083980,0.138663,0.088676,0.996946,0.020708,0.101022,-0.090880,0.998281,0.000969,0.103231,0.227975,0.998137,0.179345,0.102754,0.142750,0.999098,0.277483,0.102054,0.000726,0.083977,0.138665,0.088690,0.020708,0.101019,-0.090885,0.000971,0.103234,0.227968,0.179346,0.102751,0.142752,,,,,,,,,
78,0.650000,0.000047,0.000017,0.000027,-1.000000,0.112496,0.109537,0.073840,0.000014,0.277485,0.102041,0.000729,0.997705,0.083979,0.138656,0.088664,0.996927,0.020716,0.101009,-0.090895,0.995549,0.000960,0.103229,0.227959,0.995418,0.179340,0.102749,0.142744,0.996924,0.277488,0.102050,0.000735,0.083981,0.138657,0.088670,0.020719,0.101005,-0.090910,0.000958,0.103236,0.227980,0.179334,0.102735,0.142726,,,,,,,,,
79,0.658333,0.000024,0.000006,0.000047,-1.000000,0.112497,0.109546,0.073853,0.000014,0.277484,0.102048,0.000738,0.997704,0.083981,0.138666,0.088679,0.995223,0.020713,0.101029,-0.090880,0.995715,0.000963,0.103236,0.227974,0.996791,0.179342,0.102752,0.142755,0.997643,0.277485,0.102051,0.000735,0.083977,0.138684,0.088699,0.020712,0.101020,-0.090896,0.000971,0.103236,0.227970,0.179338,0.102739,0.142759,,,,,,,,,
80,0.666667,0.000033,0.000004,0.000037,-1.000000,0.112496,0.109544,0.073846,0.000015,0.277483,0.102048,0.000730,0.996527,0.083980,0.138664,0.088671,0.995809,0.020712,0.101023,-0.090887,0.995406,0.000964,0.103234,0.227968,0.996780,0.179342,0.102753,0.142748,0.996854,0.277488,0.102047,0.000722,0.083971,0.138676,0.088683,0.020715,0.101018,-0.090905,0.000969,0.103234,0.227974,0.179338,0.102747,0.142755,,,,,,,,,
81,0.675000,0.000018,0.000009,0.000042,-1.000000,0.112493,0.109544,0.073847,0.000017,0.277481,0.102048,0.000732,0.995520,0.083977,0.138663,0.088672,0.993730,0.020711,0.101028,-0.090887,0.996084,0.000959,0.103230,0.227967,0.996169,0.179338,0.102750,0.142749,0.996996,0.277492,0.102046,0.000727,0.083953,0.138684,0.088685,0.020717,0.101022,-0.090904,0.000971,0.103228,0.227977,0.179333,0.102738,0.142747,,,,,,,,,
82,0.683333,0.000010,0.000017,0.000007,-1.000000,0.112499,0.109543,0.073850,0.000014,0.277488,0.102060,0.000738,0.997497,0.083980,0.138660,0.088676,0.994254,0.020719,0.101024,-0.090886,0.995464,0.000963,0.103219,0.227968,0.997084,0.179343,0.102753,0.142753,0.998097,0.277493,0.102060,0.000737,0.083966,0.138678,0.088693,0.020720,0.101017,-0.090903,0.000971,0.103219,0.227970,0.179343,0.102743,0.142751,,,,,,,,,
83,0.691667,0.000014,0.000013,0.000027,-1.000000,0.112496,0.109543,0.073844,0.000016,0.277485,0.102053,0.000731,0.996810,0.083979,0.138661,0.088670,0.995836,0.020715,0.101026,-0.090891,0.993252,0.000961,0.103225,0.227963,0.996996,0.179340,0.102751,0.142747,0.996730,0.277488,0.102054,0.000726,0.083972,0.138680,0.088680,0.020714,0.101019,-0.090915,0.000965,0.103224,0.227975,0.179340,0.102739,0.142753,,,,,,,,,
84,0.700000,0.000017,0.000010,0.000033,-1.000000,0.112503,0.109549,0.073854,0.000009,0.277491,0.102056,0.000740,0.998789,0.083986,0.138668,0.088680,0.997395,0.020721,0.101032,-0.090880,0.995884,0.000969,0.103234,0.227974,0.998186,0.179348,0.102756,0.142756,0.998509,0.277494,0.102065,0.000741,0.083985,0.138680,0.088688,0.020719,0.101025,-0.090895,0.000974,0.103239,0.227979,0.179346,0.102738,0.142757,,,,,,,,,
85,0.708333,0.000003,0.000022,0.000020,-1.000000,0.112505,0.109547,0.073847,0.000013,0.277495,0.102060,0.000737,0.996824,0.083987,0.138665,0.088673,0.996291,0.020727,0.101032,-0.090889,0.996781,0.000967,0.103224,0.227964,0.996577,0.179348,0.102754,0.142751,0.996775,0.277501,0.102059,0.000736,0.083991,0.138698,0.088685,0.020720,0.101020,-0.090896,0.000978,0.103215,0.227955,0.179334,0.102743,0.142755,,,,,,,,,
86,0.716667,-0.000006,0.000012,0.000064,-1.000000,0.112499,0.109548,0.073844,0.000008,0.277487,0.102048,0.000730,0.997878,0.083984,0.138668,0.088671,0.998685,0.020717,0.101045,-0.090891,0.997227,0.000964,0.103232,0.227964,0.997754,0.179343,0.102748,0.142746,0.997978,0.277480,0.102043,0.000725,0.083977,0.138681,0.088673,0.020728,0.101042,-0.090901,0.000973,0.103226,0.227971,0.179337,0.102749,0.142753,,,,,,,,,
87,0.725000,0.000017,0.000001,0.000033,-1.000000,0.112495,0.109544,0.073856,0.000020,0.277482,0.102052,0.000738,0.993543,0.083979,0.138663,0.088682,0.994180,0.020710,0.101028,-0.090877,0.994555,0.000964,0.103229,0.227978,0.996213,0.179341,0.102752,0.142757,0.996300,0.277499,0.102045,0.000729,0.083976,0.138687,0.088702,0.020705,0.101019,-0.090891,0.000967,0.103220,0.227981,0.179328,0.102750,0.142759,,,,,,,,,
88,0.733333,0.000038,0.000013,0.000014,-1.000000,0.112497,0.109556,0.073851,0.000028,0.277486,0.102067,0.000739,0.993254,0.083979,0.138675,0.088676,0.991385,0.020717,0.101029,-0.090883,0.990101,0.000963,0.103243,0.227971,0.994514,0.179342,0.102769,0.142755,0.995508,0.277501,0.102067,0.000731,0.083966,0.138704,0.088705,0.020712,0.101017,-0.090916,0.000971,0.103241,0.227978,0.179336,0.102754,0.142759,,,,,,,,,
89,0.741667,0.000020,0.000017,0.000036,-1.000000,0.112498,0.109557,0.073849,0.000011,0.277487,0.102062,0.000737,0.998076,0.083981,0.138676,0.088674,0.996705,0.020718,0.101039,-0.090887,0.996300,0.000961,0.103242,0.227967,0.996631,0.179342,0.102764,0.142752,0.998991,0.277490,0.102066,0.000735,0.083968,0.138686,0.088686,0.020728,0.101034,-0.090904,0.000971,0.103246,0.227982,0.179331,0.102752,0.142744,,,,,,,,,
90,0.750000,0.000026,-0.000002,0.000037,-1.000000,0.112497,0.109543,0.073850,0.000012,0.277483,0.102048,0.000732,0.997475,0.083981,0.138663,0.088676,0.995185,0.020711,0.101024,-0.090881,0.997217,0.000967,0.103231,0.227973,0.997035,0.179344,0.102751,0.142751,0.998428,0.277489,0.102050,0.000729,0.083962,0.138672,0.088689,0.020718,0.101020,-0.090895,0.000975,0.103235,0.227981,0.179341,0.102739,0.142748,,,,,,,,,
91,0.758333,0.000030,-0.000008,0.000026,-1.000000,0.112502,0.109543,0.073851,0.000014,0.277488,0.102051,0.000731,0.997178,0.083986,0.138662,0.088678,0.994771,0.020714,0.101021,-0.090879,0.995411,0.000974,0.103230,0.227976,0.996579,0.179350,0.102753,0.142752,0.998498,0.277493,0.102048,0.000724,0.083986,0.138688,0.088703,0.020720,0.101010,-0.090895,0.000970,0.103224,0.227985,0.179344,0.102746,0.142741,,,,,,,,,
92,0.766667,0.000017,-0.000006,0.000041,-1.000000,0.112499,0.109541,0.073849,0.000013,0.277484,0.102046,0.000730,0.996766,0.083983,0.138660,0.088676,0.995419,0.020711,0.101026,-0.090882,0.996439,0.000969,0.103227,0.227973,0.997878,0.179346,0.102747,0.142749,0.997167,0.277490,0.102044,0.000735,0.083967,0.138696,0.088685,0.020713,0.101014,-0.090895,0.000974,0.103220,0.227982,0.179349,0.102731,0.142738,,,,,,,,,
93,0.775000,0.000021,0.000009,0.000057,-1.000000,0.112503,0.109549,0.073844,0.000017,0.277491,0.102047,0.000729,0.997143,0.083988,0.138669,0.088670,0.995856,0.020721,0.101035,-0.090890,0.993120,0.000969,0.103239,0.227964,0.994637,0.179348,0.102753,0.142746,0.998201,0.277495,0.102044,0.000733,0.083985,0.138688,0.088679,0.020722,0.101029,-0.090917,0.000972,0.103234,0.227987,0.179344,0.102750,0.142736,,,,,,,,,
94,0.783333,0.000023,0.000013,0.000016,-1.000000,0.112498,0.109547,0.073847,0.000015,0.277487,0.102059,0.000734,0.996773,0.083980,0.138665,0.088672,0.994962,0.020717,0.101025,-0.090888,0.995633,0.000963,0.103229,0.227967,0.996881,0.179343,0.102757,0.142750,0.997612,0.277487,0.102054,0.000726,0.083958,0.138679,0.088684,0.020730,0.101021,-0.090906,0.000971,0.103226,0.227979,0.179344,0.102753,0.142751,,,,,,,,,
95,0.791667,0.000035,0.000001,0.000035,-1.000000,0.112499,0.109541,0.073846,0.000014,0.277486,0.102045,0.000730,0.997126,0.083982,0.138661,0.088672,0.995321,0.020714,0.101019,-0.090886,0.995554,0.000967,0.103232,0.227969,0.996551,0.179345,0.102751,0.142748,0.998220,0.277491,0.102043,0.000734,0.083971,0.138671,0.088686,0.020711,0.101015,-0.090902,0.000979,0.103230,0.227969,0.179343,0.102747,0.142745,,,,,,,,,
96,0.800000,0.000054,0.000002,0.000017,-1.000000,0.112497,0.109540,0.073848,0.000017,0.277485,0.102047,0.000732,0.996420,0.083980,0.138659,0.088672,0.996156,0.020713,0.101008,-0.090884,0.995164,0.000966,0.103232,0.227971,0.994438,0.179344,0.102754,0.142750,0.997150,0.277492,0.102046,0.000729,0.083969,0.138667,0.088663,0.020716,0.101006,-0.090904,0.000970,0.103229,0.227996,0.179339,0.102750,0.142755,,,,,,,,,
97,0.808333,0.000025,0.000003,0.000033,-1.000000,0.112499,0.109548,0.073850,0.000012,0.277486,0.102054,0.000734,0.997242,0.083983,0.138667,0.088676,0.996298,0.020715,0.101029,-0.090883,0.996918,0.000967,0.103235,0.227972,0.996684,0.179345,0.102756,0.142752,0.997972,0.277495,0.102049,0.000738,0.083977,0.138697,0.088673,0.020711,0.101022,-0.090890,0.000967,0.103223,0.227982,0.179347,0.102752,0.142748,,,,,,,,,
98,0.816667,0.000009,0.000006,0.000044,-1.000000,0.112501,0.109551,0.073846,0.000009,0.277488,0.102055,0.000730,0.998161,0.083984,0.138670,0.088672,0.997066,0.020717,0.101039,-0.090888,0.996776,0.000968,0.103235,0.227967,0.998328,0.179346,0.102755,0.142747,0.998651,0.277492,0.102057,0.000730,0.083980,0.138686,0.088682,0.020715,0.101032,-0.090898,0.000967,0.103234,0.227970,0.179348,0.102745,0.142744,,,,,,,,,
99,0.825000,-0.000005,0.000010,0.000015,-1.000000,0.112499,0.109542,0.073848,0.000006,0.277488,0.102058,0.000734,0.998255,0.083982,0.138659,0.088675,0.998355,0.020718,0.101029,-0.090886,0.997801,0.000965,0.103216,0.227968,0.998922,0.179345,0.102749,0.142750,0.999163,0.277493,0.102059,0.000737,0.083980,0.138677,0.088681,0.020716,0.101023,-0.090891,0.000966,0.103212,0.227972,0.179342,0.102740,0.142742,,,,,,,,,
100,0.833333,0.000032,0.000021,0.000029,-1.000000,0.112507,0.109541,0.073847,0.000012,0.277497,0.102048,0.000737,0.998417,0.083989,0.138660,0.088671,0.997554,0.020728,0.101019,-0.090889,0.996084,0.000969,0.103229,0.227965,0.996389,0.179350,0.102751,0.142751,0.996834,0.277497,0.102048,0.000734,0.083996,0.138678,0.088671,0.020728,0.101012,-0.090904,0.000977,0.103224,0.227975,0.179337,0.102744,0.142759,,,,,,,,,
